2012-11-30,01,0.37999877929689774,80.0,1024.0,5.0,snow
2012-11-30,02,0.42000732421877274,80.0,1024.0,3.0,snow
2012-11-30,03,-1.1099914550781023,80.0,1022.0,0.0,clouds
2012-11-30,04,1.0599914550781477,74.0,1017.0,3.0,clouds
2012-11-30,05,3.2300048828125227,68.0,1013.0,7.0,clouds
2012-11-30,06,3.2300048828125227,68.0,1013.0,7.0,clouds
2012-11-30,07,0.5700012207031477,74.0,1013.0,6.0,clouds
2012-11-30,08,0.5700012207031477,74.0,1013.0,6.0,clouds
2012-11-30,09,0.5700012207031477,74.0,1013.0,6.0,clouds
2012-11-30,10,0.5700012207031477,74.0,1013.0,6.0,clouds
2012-11-30,11,0.5700012207031477,74.0,1013.0,6.0,clouds
2012-11-30,12,0.5700012207031477,74.0,1013.0,6.0,clouds
2012-11-30,13,4.149987792968773,68.0,1013.0,9.0,clouds
2012-11-30,14,4.149987792968773,68.0,1013.0,9.0,clouds
2012-11-30,15,4.149987792968773,68.0,1013.0,9.0,clouds
2012-11-30,16,4.149987792968773,68.0,1013.0,9.0,clouds
2012-11-30,17,4.149987792968773,68.0,1013.0,9.0,clouds
2012-11-30,18,5.594995117187523,62.0,1017.0,9.0,clouds
2012-11-30,19,7.040002441406273,56.0,1021.0,8.0,clouds
2012-11-30,20,6.950006103515648,37.0,1000.0,3.0,clouds
2012-11-30,22,6.020013427734398,60.0,1022.0,8.0,clouds
2012-11-30,23,4.909997558593773,60.0,1023.0,7.0,clouds
2012-12-01,02,2.7099853515625227,69.0,1025.0,4.0,clouds
2012-12-01,03,1.7099853515625227,69.0,1025.0,3.0,clouds
2012-12-01,04,0.5100036621093977,69.0,1025.0,3.0,clouds
2012-12-01,05,-0.10001220703122726,64.0,1026.0,4.0,clouds
2012-12-01,06,0.23000488281252274,64.0,1027.0,4.0,clouds
2012-12-01,07,-0.5099853515624773,50.0,1027.0,5.0,clouds
2012-12-01,09,-1.9299987792968523,80.0,1028.0,9.0,snow
2012-12-01,10,-2.7200073242187273,74.0,1028.0,10.0,snow
2012-12-01,11,-3.4700073242187273,79.0,1029.0,10.0,snow
2012-12-01,12,-3.6399902343749773,74.0,1029.0,11.0,clouds
2012-12-01,13,-4.389990234374977,73.0,1030.0,10.0,clouds
2012-12-01,14,-2.2290100097656023,86.0,1035.0,7.0,clouds
2012-12-01,15,-4.030004882812477,79.0,1030.0,12.0,snow
2012-12-01,16,-4.389990234374977,79.0,1030.0,12.0,snow
2012-12-01,17,-4.389990234374977,79.0,1030.0,12.0,snow
2012-12-01,18,-4.350012207031227,79.0,1029.0,11.0,snow
2012-12-01,19,-4.560003662109352,79.0,1028.0,12.0,clouds
2012-12-01,20,-4.769995117187477,79.0,1029.0,11.0,clouds
2012-12-01,21,-4.870001220703102,68.0,1029.0,10.0,snow
2012-12-01,22,-5.370001220703102,68.0,1029.0,10.0,snow
2012-12-01,23,-5.100012207031227,73.0,1029.0,8.0,snow
2012-12-02,00,-5.269995117187477,79.0,1030.0,7.0,snow
2012-12-02,01,-5.489996337890602,85.0,1029.0,9.0,snow
2012-12-02,02,-5.169989013671852,79.0,1030.0,6.0,snow
2012-12-02,03,-4.429998779296852,79.0,1029.0,7.0,snow
2012-12-02,04,-4.060003662109352,86.0,1029.0,9.0,snow
2012-12-02,05,-4.079992675781227,92.0,1029.0,7.0,clouds
2012-12-02,06,-3.8500122070312273,86.0,1027.0,10.0,clouds
2012-12-02,07,-3.4799865722656023,86.0,1027.0,9.0,clouds
2012-12-02,08,-4.579992675781227,85.0,1028.0,5.0,clouds
2012-12-02,09,-4.579992675781227,79.0,1029.0,5.0,clouds
2012-12-02,10,-4.079992675781227,79.0,1028.0,5.0,clouds
2012-12-02,11,-3.8700012207031023,79.0,1029.0,4.0,clouds
2012-12-02,12,-3.5199951171874773,79.0,1029.0,4.0,clouds
2012-12-02,13,-2.9599975585937273,79.0,1029.0,6.0,clouds
2012-12-02,14,-4.440008544921852,90.0,1027.0,0.0,rain
2012-12-02,15,-1.7099975585937273,92.0,1020.0,3.0,clouds
2012-12-02,16,1.0200134277343977,94.0,1013.0,6.0,rain
2012-12-02,17,1.0200134277343977,94.0,1013.0,6.0,rain
2012-12-02,21,0.9200073242187727,93.0,1024.0,8.0,mist
2012-12-02,22,0.9200073242187727,90.0,1023.0,1.0,rain
2012-12-02,23,1.8399902343750227,93.0,1024.0,7.0,mist
2012-12-03,00,1.8399902343750227,93.0,1023.0,7.0,mist
2012-12-03,01,2.3799987792968977,86.0,1022.0,8.0,mist
2012-12-03,02,2.5500122070312727,93.0,1022.0,6.0,mist
2012-12-03,03,2.6499877929687727,93.0,1021.0,7.0,mist
2012-12-03,04,3.3600097656250227,86.0,1021.0,5.0,mist
2012-12-03,05,3.5599914550781477,93.0,1020.0,5.0,mist
2012-12-03,06,4.339990234375023,93.0,1019.0,3.0,mist
2012-12-03,07,4.760003662109398,93.0,1018.0,4.0,mist
2012-12-03,08,6.249993896484398,93.0,1018.0,3.0,mist
2012-12-03,09,6.730004882812523,87.0,1017.0,0.0,mist
2012-12-03,10,8.110009765625023,93.0,1016.0,3.0,mist
2012-12-03,11,8.629998779296898,93.0,1016.0,1.0,mist
2012-12-03,12,8.869989013671898,100.0,1015.0,1.0,rain
2012-12-03,13,9.170007324218773,93.0,1015.0,3.0,rain
2012-12-03,14,9.140008544921898,93.0,1015.0,2.0,mist
2012-12-03,15,9.140008544921898,93.0,1014.0,3.0,mist
2012-12-03,16,9.540002441406273,100.0,1014.0,3.0,mist
2012-12-03,17,9.749993896484398,100.0,1012.0,4.0,rain
2012-12-03,18,9.969995117187523,100.0,1012.0,5.0,mist
2012-12-03,19,9.959985351562523,93.0,1012.0,2.0,drizzle
2012-12-03,21,10.350000000000023,100.0,1012.0,2.0,mist
2012-12-03,22,10.350000000000023,93.0,1013.0,3.0,mist
2012-12-03,23,9.790002441406273,100.0,1014.0,4.0,mist
2012-12-04,00,9.779992675781273,100.0,1015.0,5.0,mist
2012-12-04,01,9.059991455078148,81.0,1016.0,6.0,clouds
2012-12-04,02,8.469995117187523,81.0,1017.0,4.0,clouds
2012-12-04,03,8.040002441406273,76.0,1018.0,5.0,clouds
2012-12-04,04,7.200006103515648,81.0,1019.0,3.0,clear
2012-12-04,05,6.999993896484398,81.0,1020.0,3.0,clouds
2012-12-04,06,6.749993896484398,81.0,1020.0,3.0,clouds
2012-12-04,07,6.219995117187523,93.0,1020.0,3.0,clouds
2012-12-04,08,5.909997558593773,93.0,1021.0,1.0,clouds
2012-12-04,09,4.649987792968773,93.0,1022.0,1.0,clouds
2012-12-04,10,4.529992675781273,93.0,1022.0,1.0,mist
2012-12-04,11,5.820001220703148,93.0,1022.0,1.0,mist
2012-12-04,12,5.820001220703148,80.0,1011.0,2.0,clouds
2012-12-04,13,5.820001220703148,68.0,1000.0,3.0,rain
2012-12-04,14,6.510003662109398,87.0,1023.0,1.0,clouds
2012-12-04,15,7.270013427734398,93.0,1023.0,0.0,clouds
2012-12-04,16,7.270013427734398,57.0,1000.0,3.0,rain
2012-12-04,17,8.050012207031273,75.0,1022.0,1.0,clouds
2012-12-04,18,8.140008544921898,81.0,1022.0,4.0,clouds
2012-12-04,19,8.119989013671898,93.0,1021.0,6.0,clear
2012-12-04,20,7.950006103515648,78.0,1000.0,3.0,rain
2012-12-04,21,7.020013427734398,93.0,1021.0,5.0,clouds
2012-12-04,22,7.119989013671898,87.0,1021.0,6.0,clouds
2012-12-04,23,7.119989013671898,87.0,1020.0,7.0,clouds
2012-12-05,00,7.300012207031273,87.0,1020.0,7.0,clouds
2012-12-05,01,7.550012207031273,93.0,1019.0,7.0,clouds
2012-12-05,02,7.439996337890648,93.0,1019.0,7.0,drizzle
2012-12-05,03,7.459985351562523,93.0,1018.0,5.0,drizzle
2012-12-05,04,7.850000000000023,93.0,1017.0,6.0,drizzle
2012-12-05,05,8.050012207031273,93.0,1017.0,6.0,drizzle
2012-12-05,06,8.249993896484398,93.0,1016.0,5.0,clouds
2012-12-05,07,8.450006103515648,93.0,1016.0,5.0,mist
2012-12-05,08,8.179986572265648,93.0,1015.0,4.0,mist
2012-12-05,09,8.429986572265648,93.0,1014.0,4.0,mist
2012-12-05,10,8.600000000000023,92.0,1000.0,3.0,rain
2012-12-05,11,9.670007324218773,93.0,1013.0,1.0,mist
2012-12-05,12,10.890008544921898,87.0,1014.0,1.0,clouds
2012-12-05,13,11.399987792968773,93.0,1013.0,3.0,clear
2012-12-05,14,12.330010986328148,87.0,1014.0,2.0,clouds
2012-12-05,15,12.830010986328148,87.0,1013.0,5.0,clouds
2012-12-05,17,12.300012207031273,87.0,1012.0,5.0,rain
2012-12-05,18,12.459985351562523,93.0,1012.0,6.0,rain
2012-12-05,19,11.850000000000023,93.0,1012.0,3.0,rain
2012-12-05,20,11.110009765625023,93.0,1011.0,2.0,mist
2012-12-05,21,10.839990234375023,100.0,1012.0,3.0,rain
2012-12-05,22,10.369989013671898,100.0,1013.0,5.0,clouds
2012-12-05,23,10.170007324218773,76.0,1013.0,4.0,clouds
2012-12-06,00,9.709985351562523,81.0,1013.0,4.0,clouds
2012-12-06,01,9.129998779296898,81.0,1013.0,5.0,clouds
2012-12-06,02,8.760003662109398,93.0,1014.0,4.0,clouds
2012-12-06,03,8.300012207031273,76.0,1014.0,5.0,clouds
2012-12-06,04,7.709985351562523,75.0,1014.0,5.0,clear
2012-12-06,05,7.089990234375023,75.0,1015.0,6.0,clear
2012-12-06,06,5.379998779296898,75.0,1015.0,5.0,clear
2012-12-06,07,4.800012207031273,70.0,1016.0,5.0,clouds
2012-12-06,09,2.6499877929687727,64.0,1019.0,6.0,clouds
2012-12-06,10,2.1499877929687727,59.0,1019.0,8.0,clouds
2012-12-06,11,1.9399963378906477,55.0,1020.0,6.0,clouds
2012-12-06,12,1.8399902343750227,55.0,1021.0,5.0,clouds
2012-12-06,13,1.1700073242187727,69.0,1022.0,6.0,clouds
2012-12-06,14,0.8200012207031477,74.0,1023.0,7.0,rain
2012-12-06,15,0.8300109863281477,55.0,1024.0,8.0,clouds
2012-12-06,16,0.8099914550781477,87.0,1022.0,2.0,clouds
2012-12-06,17,0.32000122070314774,64.0,1025.0,6.0,snow
2012-12-06,18,0.11000976562502274,69.0,1025.0,6.0,snow
2012-12-06,22,-1.5199951171874773,54.0,1028.0,5.0,clouds
2012-12-06,23,-2.0400146484374773,54.0,1029.0,5.0,clear
2012-12-07,00,-2.3100036621093523,54.0,1029.0,3.0,clear
2012-12-07,01,-3.0600036621093523,54.0,1029.0,2.0,clear
2012-12-07,02,-3.6799987792968523,58.0,1029.0,2.0,clear
2012-12-07,03,-3.8800109863281023,58.0,1029.0,3.0,clear
2012-12-07,04,-4.299993896484352,54.0,1029.0,2.0,clear
2012-12-07,05,-4.840002441406227,63.0,1029.0,2.0,clear
2012-12-07,06,-5.109991455078102,68.0,1030.0,2.0,clear
2012-12-07,07,-5.229986572265602,68.0,1029.0,0.0,clear
2012-12-07,08,-5.649999999999977,73.0,1030.0,0.0,clear
2012-12-07,09,-5.509985351562477,68.0,1029.0,1.0,clear
2012-12-07,10,-5.410009765624977,73.0,1028.0,3.0,clear
2012-12-07,11,-5.410009765624977,93.0,1027.0,0.0,clouds
2012-12-07,12,-5.419989013671852,92.0,1026.0,0.0,clouds
2012-12-07,13,0.03350219726564774,85.0,1028.0,3.0,clouds
2012-12-07,14,-2.8400024414062273,74.0,1028.0,4.0,clouds
2012-12-07,15,-0.9100097656249773,69.0,1027.0,4.0,clouds
2012-12-07,16,0.08999023437502274,64.0,1026.0,3.0,clouds
2012-12-07,17,0.39998779296877274,64.0,1025.0,4.0,clouds
2012-12-07,18,0.6100097656250227,64.0,1023.0,5.0,clouds
2012-12-07,19,0.8200012207031477,69.0,1022.0,4.0,clouds
2012-12-07,20,1.2199951171875227,64.0,1021.0,5.0,clouds
2012-12-07,21,0.9200073242187727,69.0,1021.0,5.0,clouds
2012-12-07,22,0.9200073242187727,69.0,1020.0,5.0,clouds
2012-12-07,23,1.4200073242187727,69.0,1020.0,3.0,clouds
2012-12-08,00,1.4200073242187727,69.0,1019.0,3.0,clouds
2012-12-08,01,2.1299987792968977,64.0,1018.0,2.0,clouds
2012-12-08,02,1.9200073242187727,69.0,1018.0,2.0,clouds
2012-12-08,03,2.5400024414062727,69.0,1017.0,1.0,clouds
2012-12-08,04,1.9500061035156477,74.0,1016.0,1.0,clouds
2012-12-08,06,2.2099853515625227,80.0,1016.0,2.0,clouds
2012-12-08,09,2.1899963378906477,74.0,1015.0,1.0,clouds
2012-12-08,11,2.3000122070312727,86.0,1014.0,0.0,clouds
2012-12-08,12,2.7199951171875227,86.0,1015.0,0.0,clouds
2012-12-08,13,3.0100036621093977,80.0,1014.0,2.0,clouds
2012-12-08,14,3.1100097656250227,84.0,1013.0,1.0,rain
2012-12-08,15,4.290002441406273,80.0,1015.0,1.0,clouds
2012-12-08,16,4.760003662109398,80.0,1015.0,2.0,rain
2012-12-08,17,5.540002441406273,81.0,1014.0,1.0,rain
2012-12-08,18,6.700006103515648,75.0,1013.0,1.0,rain
2012-12-08,19,6.649987792968773,81.0,1013.0,2.0,rain
2012-12-08,20,6.339990234375023,93.0,1014.0,2.0,rain
2012-12-08,21,5.420007324218773,93.0,1014.0,1.0,mist
2012-12-08,22,5.110009765625023,87.0,1014.0,0.0,mist
2012-12-08,23,3.3300109863281477,96.0,1013.0,0.0,rain
2012-12-09,00,4.520013427734398,89.0,1013.0,0.0,clouds
2012-12-09,01,5.709985351562523,83.0,1013.0,1.0,rain
2012-12-09,02,5.709985351562523,83.0,1013.0,1.0,rain
2012-12-09,03,5.709985351562523,83.0,1013.0,1.0,rain
2012-12-09,04,5.709985351562523,83.0,1013.0,1.0,rain
2012-12-09,05,5.709985351562523,83.0,1013.0,1.0,rain
2012-12-09,06,5.374993896484398,87.0,1013.0,2.0,rain
2012-12-09,07,5.040002441406273,91.0,1013.0,3.0,rain
2012-12-09,08,5.040002441406273,91.0,1013.0,3.0,rain
2012-12-09,09,5.040002441406273,91.0,1013.0,3.0,rain
2012-12-09,10,5.040002441406273,91.0,1013.0,3.0,rain
2012-12-09,11,5.040002441406273,91.0,1013.0,3.0,rain
2012-12-09,12,5.040002441406273,91.0,1013.0,3.0,rain
2012-12-09,13,5.170007324218773,93.0,1011.0,3.0,rain
2012-12-09,14,5.170007324218773,93.0,1011.0,3.0,rain
2012-12-09,15,5.170007324218773,93.0,1011.0,3.0,rain
2012-12-09,16,5.170007324218773,93.0,1011.0,3.0,rain
2012-12-09,17,5.170007324218773,93.0,1011.0,3.0,rain
2012-12-09,18,5.170007324218773,93.0,1011.0,3.0,rain
2012-12-09,19,5.050012207031273,84.0,1013.0,6.0,rain
2012-12-09,20,5.050012207031273,84.0,1013.0,6.0,rain
2012-12-09,21,3.1700073242187727,86.0,1013.0,5.0,rain
2012-12-09,22,2.9599853515625227,80.0,1014.0,4.0,clouds
2012-12-10,00,1.9399963378906477,74.0,1017.0,6.0,clouds
2012-12-10,01,1.6700073242187727,69.0,1018.0,5.0,clouds
2012-12-10,02,1.1299987792968977,69.0,1019.0,7.0,clouds
2012-12-10,03,0.8200012207031477,69.0,1020.0,6.0,clouds
2012-12-10,04,0.11000976562502274,69.0,1021.0,7.0,clouds
2012-12-10,05,-0.19998779296872726,69.0,1022.0,5.0,clouds
2012-12-10,07,-2.1399902343749773,63.0,1024.0,5.0,clouds
2012-12-10,08,-2.6399902343749773,63.0,1025.0,3.0,clouds
2012-12-10,09,-3.0600036621093523,58.0,1025.0,2.0,clouds
2012-12-10,10,-3.1600097656249773,58.0,1025.0,2.0,clouds
2012-12-10,11,-3.1600097656249773,54.0,1025.0,4.0,clouds
2012-12-10,12,-3.3700012207031023,50.0,1025.0,4.0,clouds
2012-12-10,13,-3.5600036621093523,58.0,1026.0,5.0,clouds
2012-12-10,14,-3.3700012207031023,63.0,1026.0,7.0,clouds
2012-12-10,15,-3.1200012207031023,74.0,1026.0,5.0,clouds
2012-12-10,16,-2.2099975585937273,80.0,1024.0,8.0,clouds
2012-12-10,18,-0.07999267578122726,80.0,1022.0,7.0,clouds
2012-12-10,19,-0.10001220703122726,86.0,1021.0,8.0,snow
2012-12-10,20,-0.10001220703122726,86.0,1020.0,12.0,snow
2012-12-10,22,-0.41000976562497726,86.0,1017.0,13.0,rain
2012-12-11,00,0.029992675781272737,93.0,1015.0,10.0,mist
2012-12-11,01,0.12999877929689774,93.0,1012.0,13.0,mist
2012-12-11,02,0.7400146484375227,100.0,1011.0,10.0,mist
2012-12-11,03,1.5599914550781477,100.0,1009.0,8.0,mist
2012-12-11,04,2.4500061035156477,100.0,1007.0,5.0,drizzle
2012-12-11,05,3.0899902343750227,93.0,1006.0,4.0,drizzle
2012-12-11,06,3.3600097656250227,93.0,1005.0,4.0,rain
2012-12-11,07,3.5700012207031477,100.0,1003.0,3.0,fog
2012-12-11,08,3.9500061035156477,100.0,1003.0,4.0,drizzle
2012-12-11,09,4.179986572265648,93.0,1001.0,5.0,mist
2012-12-11,10,3.5299926757812727,100.0,1000.0,4.0,mist
2012-12-11,11,3.6499877929687727,93.0,999.0,2.0,mist
2012-12-11,12,4.070001220703148,93.0,999.0,1.0,mist
2012-12-11,13,3.8600097656250227,93.0,999.0,3.0,mist
2012-12-11,14,4.589990234375023,93.0,1000.0,3.0,mist
2012-12-11,15,4.999993896484398,93.0,1001.0,5.0,clouds
2012-12-11,16,5.209985351562523,81.0,1001.0,6.0,clouds
2012-12-11,17,4.890008544921898,81.0,1001.0,4.0,clouds
2012-12-11,18,4.279992675781273,80.0,1001.0,6.0,clouds
2012-12-11,19,4.379998779296898,75.0,1001.0,7.0,clouds
2012-12-12,00,1.5299926757812727,74.0,1005.0,5.0,clouds
2012-12-12,01,0.8200012207031477,69.0,1006.0,6.0,clouds
2012-12-12,02,0.8200012207031477,69.0,1006.0,6.0,clouds
2012-12-12,03,-0.19998779296872726,69.0,1007.0,4.0,clouds
2012-12-12,04,-0.5700134277343523,59.0,1008.0,4.0,clouds
2012-12-12,06,-2.3400024414062273,74.0,1009.0,5.0,clouds
2012-12-12,07,-3.4700073242187273,74.0,1010.0,4.0,clouds
2012-12-12,08,-4.049993896484352,68.0,1011.0,4.0,clouds
2012-12-12,09,-4.759985351562477,73.0,1012.0,4.0,clouds
2012-12-12,10,-4.759985351562477,68.0,1013.0,4.0,snow
2012-12-12,11,-5.199987792968727,73.0,1013.0,3.0,clouds
2012-12-12,12,-5.199987792968727,73.0,1014.0,4.0,clouds
2012-12-12,13,-5.299993896484352,73.0,1015.0,3.0,clouds
2012-12-12,14,-5.100012207031227,73.0,1016.0,2.0,snow
2012-12-12,15,-4.079992675781227,68.0,1016.0,3.0,snow
2012-12-12,16,-3.5600036621093523,73.0,1017.0,3.0,snow
2012-12-12,17,-4.440008544921852,80.0,1014.0,1.0,clouds
2012-12-12,18,-1.5650085449218523,69.0,1013.0,1.0,clouds
2012-12-12,19,1.3099914550781477,59.0,1013.0,2.0,clouds
2012-12-12,20,1.3099914550781477,59.0,1013.0,2.0,clouds
2012-12-12,21,-1.6699890136718523,82.0,1016.0,0.0,clouds
2012-12-12,22,-1.6699890136718523,84.0,1016.0,0.0,clouds
2012-12-12,23,-1.6699890136718523,85.0,1017.0,0.0,clouds
2012-12-13,00,-1.6699890136718523,86.0,1018.0,0.0,clouds
2012-12-13,01,-2.2200073242187273,88.0,1018.0,0.0,clouds
2012-12-13,03,-1.1000122070312273,69.0,1020.0,2.0,clouds
2012-12-13,04,-0.6200012207031023,74.0,1021.0,4.0,clouds
2012-12-13,05,0.20000610351564774,64.0,1021.0,7.0,clouds
2012-12-13,11,-1.7399963378906023,80.0,1024.0,7.0,clouds
2012-12-13,14,-0.38999023437497726,74.0,1025.0,8.0,clouds
2012-12-13,15,0.39998779296877274,74.0,1025.0,7.0,clouds
2012-12-13,16,1.6299987792968977,64.0,1026.0,7.0,clouds
2012-12-13,17,3.1700073242187727,64.0,1026.0,7.0,clouds
2012-12-13,18,3.7099853515625227,60.0,1026.0,8.0,clouds
2012-12-13,19,3.6499877929687727,64.0,1026.0,8.0,clouds
2012-12-13,20,4.230004882812523,60.0,1027.0,6.0,clouds
2012-12-13,21,3.2600036621093977,64.0,1027.0,7.0,clouds
2012-12-13,22,2.9500061035156477,64.0,1028.0,5.0,clouds
2012-12-13,23,2.3399902343750227,74.0,1028.0,5.0,clear
2012-12-14,00,1.3300109863281477,74.0,1028.0,5.0,clear
2012-12-14,01,1.3200012207031477,80.0,1029.0,3.0,clear
2012-12-14,02,0.8099914550781477,80.0,1029.0,2.0,clear
2012-12-14,03,0.36000976562502274,80.0,1029.0,0.0,clear
2012-12-14,04,0.43999633789064774,80.0,1029.0,1.0,clear
2012-12-14,05,-0.019995117187477263,80.0,1029.0,3.0,clear
2012-12-14,06,-0.019995117187477263,80.0,1029.0,5.0,clear
2012-12-14,07,-0.6699890136718523,86.0,1029.0,4.0,clear
2012-12-14,08,-1.1499999999999773,80.0,1029.0,2.0,clear
2012-12-14,09,-1.3200134277343523,80.0,1029.0,1.0,clear
2012-12-14,10,-1.3200134277343523,80.0,1029.0,1.0,clear
2012-12-14,11,-0.6099914550781023,80.0,1029.0,4.0,clear
2012-12-14,12,-0.5400146484374773,80.0,1029.0,3.0,clouds
2012-12-14,14,1.5200134277343977,86.0,1029.0,5.0,clouds
2012-12-14,15,3.2600036621093977,80.0,1029.0,4.0,clear
2012-12-14,17,5.010003662109398,75.0,1027.0,5.0,clear
2012-12-14,18,6.760003662109398,70.0,1027.0,5.0,clear
2012-12-14,19,6.980004882812523,65.0,1026.0,6.0,clear
2012-12-15,02,3.0500122070312727,69.0,1023.0,7.0,clouds
2012-12-15,03,3.4299865722656477,69.0,1022.0,7.0,clouds
2012-12-15,04,3.5299926757812727,69.0,1021.0,6.0,clouds
2012-12-15,06,2.7400146484375227,69.0,1021.0,7.0,clear
2012-12-15,07,2.7499938964843977,69.0,1021.0,7.0,clear
2012-12-15,08,2.4299865722656477,69.0,1021.0,7.0,clear
2012-12-15,11,0.9399963378906477,74.0,1021.0,7.0,clear
2012-12-15,12,0.49001464843752274,74.0,1021.0,6.0,clear
2012-12-15,13,0.5899902343750227,74.0,1021.0,4.0,clear
2012-12-15,14,1.9200073242187727,69.0,1022.0,5.0,clear
2012-12-15,15,3.4599853515625227,69.0,1023.0,4.0,clear
2012-12-15,18,6.950006103515648,56.0,1022.0,5.0,clouds
2012-12-15,19,6.700006103515648,56.0,1022.0,5.0,clouds
2012-12-15,20,5.209985351562523,60.0,1023.0,5.0,clear
2012-12-15,21,4.279992675781273,65.0,1023.0,4.0,clear
2012-12-15,22,4.279992675781273,65.0,1023.0,3.0,clouds
2012-12-15,23,3.9800048828125227,65.0,1024.0,2.0,clouds
2012-12-16,00,3.0599914550781477,67.0,1024.0,1.0,clouds
2012-12-16,01,2.1400085449218977,69.0,1024.0,1.0,clouds
2012-12-16,02,1.7600036621093977,69.0,1025.0,2.0,clouds
2012-12-16,03,0.8999877929687727,69.0,1025.0,3.0,clouds
2012-12-16,04,-0.12000122070310226,74.0,1025.0,2.0,clear
2012-12-16,05,-0.6600097656249773,80.0,1025.0,0.0,clear
2012-12-16,08,-1.5499938964843523,80.0,1025.0,4.0,clear
2012-12-16,09,-2.0700134277343523,80.0,1025.0,3.0,clouds
2012-12-16,10,-1.2500061035156023,74.0,1025.0,3.0,clouds
2012-12-16,11,-0.5199951171874773,80.0,1025.0,4.0,clouds
2012-12-16,13,1.5599914550781477,93.0,1025.0,8.0,clouds
2012-12-16,21,0.8200012207031477,93.0,1020.0,11.0,clouds
2012-12-16,22,1.0500122070312727,86.0,1019.0,11.0,clouds
2012-12-16,23,1.2600036621093977,86.0,1020.0,8.0,clouds
2012-12-17,00,1.0500122070312727,86.0,1018.0,12.0,rain
2012-12-17,01,0.9299865722656477,93.0,1017.0,13.0,clouds
2012-12-17,02,0.7400146484375227,86.0,1017.0,11.0,rain
2012-12-17,03,0.9500061035156477,93.0,1015.0,12.0,clouds
2012-12-17,04,1.0500122070312727,93.0,1014.0,12.0,clouds
2012-12-17,05,1.2600036621093977,93.0,1014.0,11.0,rain
2012-12-17,06,1.5299926757812727,93.0,1013.0,12.0,rain
2012-12-17,07,1.5299926757812727,93.0,1011.0,10.0,clouds
2012-12-17,08,1.8399902343750227,93.0,1011.0,10.0,clouds
2012-12-17,09,2.0500122070312727,93.0,1009.0,11.0,drizzle
2012-12-17,10,2.3799987792968977,93.0,1009.0,7.0,drizzle
2012-12-17,11,3.7000061035156477,87.0,1009.0,6.0,drizzle
2012-12-17,12,4.179986572265648,87.0,1008.0,5.0,mist
2012-12-17,13,4.469995117187523,93.0,1008.0,6.0,mist
2012-12-17,14,4.589990234375023,87.0,1008.0,4.0,mist
2012-12-17,15,5.110009765625023,93.0,1008.0,5.0,mist
2012-12-17,16,6.830010986328148,93.0,1007.0,5.0,mist
2012-12-17,17,6.929986572265648,93.0,1006.0,5.0,rain
2012-12-17,18,6.589990234375023,93.0,1005.0,6.0,rain
2012-12-17,19,6.679986572265648,93.0,1005.0,4.0,rain
2012-12-17,20,7.029992675781273,93.0,1005.0,6.0,rain
2012-12-17,21,6.850000000000023,93.0,1004.0,6.0,mist
2012-12-17,22,6.999993896484398,100.0,1004.0,5.0,mist
2012-12-17,23,7.360009765625023,93.0,1004.0,5.0,clouds
2012-12-18,00,7.700006103515648,93.0,1005.0,3.0,clouds
2012-12-18,01,8.360009765625023,87.0,1004.0,2.0,clouds
2012-12-18,02,8.089990234375023,87.0,1004.0,1.0,rain
2012-12-18,03,8.260003662109398,93.0,1005.0,2.0,clouds
2012-12-18,04,8.070001220703148,93.0,1004.0,2.0,clouds
2012-12-18,05,7.570001220703148,93.0,1004.0,2.0,clouds
2012-12-18,06,7.839990234375023,93.0,1004.0,3.0,clouds
2012-12-18,07,7.309991455078148,93.0,1004.0,3.0,mist
2012-12-18,08,7.570001220703148,93.0,1004.0,2.0,mist
2012-12-18,09,7.309991455078148,100.0,1004.0,1.0,mist
2012-12-18,10,7.520013427734398,93.0,1004.0,2.0,mist
2012-12-18,11,7.709985351562523,100.0,1004.0,2.0,mist
2012-12-18,12,7.159997558593773,100.0,1005.0,4.0,mist
2012-12-18,13,7.629998779296898,87.0,1005.0,3.0,clouds
2012-12-18,14,7.249993896484398,93.0,1006.0,2.0,clouds
2012-12-18,15,7.439996337890648,87.0,1006.0,4.0,clouds
2012-12-18,16,7.330010986328148,93.0,1006.0,4.0,clouds
2012-12-18,17,7.499993896484398,93.0,1006.0,4.0,clouds
2012-12-18,18,7.779992675781273,93.0,1005.0,3.0,clouds
2012-12-18,19,7.420007324218773,93.0,1005.0,3.0,mist
2012-12-18,20,7.330010986328148,93.0,1004.0,2.0,clouds
2012-12-18,21,7.189996337890648,93.0,1005.0,2.0,clouds
2012-12-18,22,7.020013427734398,93.0,1005.0,1.0,clouds
2012-12-18,23,7.110009765625023,93.0,1004.0,1.0,clouds
2012-12-19,00,7.119989013671898,81.0,1004.0,2.0,clouds
2012-12-19,01,6.679986572265648,87.0,1004.0,1.0,clouds
2012-12-19,02,6.689996337890648,81.0,1003.0,4.0,clouds
2012-12-19,03,6.249993896484398,93.0,1003.0,3.0,clouds
2012-12-19,04,6.350000000000023,87.0,1002.0,2.0,clouds
2012-12-19,05,6.260003662109398,81.0,1001.0,3.0,clouds
2012-12-19,06,5.439996337890648,81.0,1001.0,3.0,clouds
2012-12-19,07,6.350000000000023,81.0,1001.0,3.0,rain
2012-12-19,08,5.570001220703148,81.0,1000.0,3.0,rain
2012-12-19,09,5.270013427734398,87.0,1000.0,3.0,rain
