2012-10-31,03,22.540002441406273,20.0,1016.0,0.0,clear
2012-10-31,04,20.950006103515648,24.0,1017.0,0.0,clear
2012-10-31,05,19.809991455078148,26.0,1017.0,1.0,clear
2012-10-31,07,18.570001220703148,34.0,1017.0,0.0,clear
2012-10-31,08,18.119989013671898,34.0,1017.0,0.0,clear
2012-10-31,09,16.899987792968773,38.0,1017.0,0.0,clear
2012-10-31,10,15.860009765625023,38.0,1017.0,0.0,clear
2012-10-31,11,14.610009765625023,47.0,1017.0,0.0,clear
2012-10-31,12,13.600000000000023,47.0,1017.0,0.0,clear
2012-10-31,13,12.839990234375023,41.0,1017.0,0.0,clear
2012-10-31,15,16.149987792968773,41.0,1018.0,0.0,clear
2012-10-31,16,20.320001220703148,34.0,1019.0,0.0,clear
2012-10-31,17,23.080010986328148,22.0,1019.0,0.0,clear
2012-10-31,18,25.459985351562523,17.0,1018.0,0.0,clear
2012-10-31,22,30.640008544921898,10.0,1015.0,3.0,clear
2012-10-31,23,30.490014648437523,10.0,1014.0,2.0,clear
2012-11-01,00,29.409997558593773,9.0,1014.0,2.0,clear
2012-11-01,01,27.420007324218773,14.0,1014.0,2.0,clear
2012-11-01,02,24.360009765625023,19.0,1014.0,0.0,clear
2012-11-01,04,20.369989013671898,22.0,1015.0,1.0,clear
2012-11-01,05,18.399987792968773,24.0,1015.0,0.0,clear
2012-11-01,06,18.080010986328148,24.0,1015.0,0.0,clear
2012-11-01,07,17.610009765625023,33.0,1016.0,0.0,clear
2012-11-01,09,15.420007324218773,29.0,1016.0,0.0,clear
2012-11-01,11,13.879998779296898,44.0,1016.0,0.0,clear
2012-11-01,12,12.950006103515648,41.0,1015.0,0.0,clear
2012-11-01,14,12.890008544921898,46.0,1016.0,1.0,clouds
2012-11-01,17,22.969995117187523,22.0,1017.0,0.0,haze
2012-11-01,19,27.249993896484398,15.0,1017.0,2.0,clouds
2012-11-01,22,30.129998779296898,12.0,1014.0,1.0,clouds
2012-11-01,23,29.869989013671898,9.0,1013.0,1.0,clouds
2012-11-02,00,29.309991455078148,9.0,1013.0,2.0,clouds
2012-11-02,01,26.749993896484398,12.0,1013.0,2.0,clouds
2012-11-02,02,23.809991455078148,16.0,1013.0,0.0,clouds
2012-11-02,03,20.959985351562523,25.0,1013.0,0.0,clouds
2012-11-02,04,19.730004882812523,21.0,1015.0,1.0,clear
2012-11-02,05,18.670007324218773,22.0,1015.0,0.0,clear
2012-11-02,06,17.969995117187523,27.0,1015.0,0.0,clear
2012-11-02,07,16.939996337890648,33.0,1015.0,0.0,clear
2012-11-02,08,16.480004882812523,29.0,1015.0,0.0,clear
2012-11-02,09,16.330010986328148,31.0,1015.0,0.0,clear
2012-11-02,10,15.899987792968773,31.0,1015.0,0.0,clear
2012-11-02,11,15.249993896484398,47.0,1015.0,0.0,clear
2012-11-02,12,13.779992675781273,43.0,1015.0,0.0,clear
2012-11-02,15,16.129998779296898,46.0,1016.0,0.0,clouds
2012-11-02,16,19.570001220703148,33.0,1016.0,1.0,clouds
2012-11-02,17,23.070001220703148,24.0,1016.0,0.0,clouds
2012-11-02,20,28.730004882812523,14.0,1014.0,0.0,clouds
2012-11-02,21,29.719995117187523,14.0,1013.0,0.0,clouds
2012-11-02,22,30.499993896484398,11.0,1012.0,0.0,clouds
2012-11-02,23,30.490014648437523,10.0,1012.0,1.0,haze
2012-11-03,00,29.260003662109398,10.0,1011.0,0.0,clouds
2012-11-03,01,27.200006103515648,14.0,1011.0,0.0,clouds
2012-11-03,02,23.809991455078148,16.0,1010.0,1.0,haze
2012-11-03,04,20.260003662109398,21.0,1013.0,1.0,haze
2012-11-03,05,18.890008544921898,22.0,1013.0,0.0,haze
2012-11-03,06,18.230004882812523,29.0,1013.0,0.0,clear
2012-11-03,07,17.689996337890648,31.0,1013.0,0.0,clear
2012-11-03,08,17.110009765625023,33.0,1013.0,0.0,haze
2012-11-03,09,16.719995117187523,36.0,1013.0,0.0,haze
2012-11-03,11,15.510003662109398,33.0,1013.0,0.0,haze
2012-11-03,12,14.980004882812523,36.0,1013.0,0.0,haze
2012-11-03,13,14.740014648437523,38.0,1013.0,2.0,haze
2012-11-03,16,18.980004882812523,33.0,1015.0,0.0,clouds
2012-11-03,17,22.490014648437523,26.0,1015.0,1.0,clouds
2012-11-03,23,29.309991455078148,13.0,1011.0,0.0,clouds
2012-11-04,04,20.270013427734398,26.0,1013.0,0.0,clear
2012-11-04,05,19.700006103515648,28.0,1013.0,1.0,clear
2012-11-04,06,18.899987792968773,34.0,1014.0,0.0,clear
2012-11-04,07,17.360009765625023,39.0,1014.0,0.0,clear
2012-11-04,08,17.170007324218773,41.0,1014.0,0.0,clear
2012-11-04,09,15.899987792968773,38.0,1015.0,0.0,clear
2012-11-04,10,15.399987792968773,38.0,1015.0,0.0,clear
2012-11-04,11,14.899987792968773,38.0,1015.0,0.0,clear
2012-11-04,12,13.909997558593773,41.0,1015.0,0.0,clear
2012-11-04,13,13.540002441406273,44.0,1016.0,0.0,clear
2012-11-04,14,13.200006103515648,50.0,1016.0,0.0,clouds
2012-11-04,15,16.320001220703148,41.0,1017.0,0.0,clouds
2012-11-04,16,20.209985351562523,32.0,1018.0,2.0,clouds
2012-11-04,17,22.339990234375023,26.0,1018.0,0.0,clouds
2012-11-04,20,27.770013427734398,19.0,1016.0,2.0,clouds
2012-11-04,21,28.659997558593773,18.0,1016.0,1.0,clouds
2012-11-04,22,29.230004882812523,17.0,1015.0,0.0,clouds
2012-11-04,23,29.209985351562523,15.0,1015.0,2.0,clouds
2012-11-05,00,28.020013427734398,18.0,1015.0,2.0,clouds
2012-11-05,01,25.589990234375023,20.0,1015.0,1.0,clouds
2012-11-05,02,23.510003662109398,22.0,1015.0,2.0,clouds
2012-11-05,03,21.700006103515648,27.0,1016.0,1.0,clear
2012-11-05,04,19.879998779296898,28.0,1017.0,0.0,clear
2012-11-05,05,19.869989013671898,30.0,1017.0,0.0,clear
2012-11-05,06,18.969995117187523,34.0,1017.0,0.0,clear
2012-11-05,07,18.179986572265648,36.0,1017.0,0.0,clear
2012-11-05,08,17.619989013671898,41.0,1018.0,0.0,clear
2012-11-05,09,18.149987792968773,39.0,1018.0,0.0,clear
2012-11-05,10,16.850000000000023,44.0,1018.0,0.0,clear
2012-11-05,11,17.420007324218773,41.0,1018.0,0.0,clear
2012-11-05,12,15.860009765625023,54.0,1018.0,0.0,clear
2012-11-05,13,14.369989013671898,67.0,1018.0,0.0,clear
2012-11-05,22,29.459985351562523,12.0,982.0,1.0,clear
2012-11-05,23,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,00,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,01,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,02,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,03,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,04,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,05,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,06,29.459985351562523,12.0,982.0,1.0,clear
2012-11-06,07,18.839990234375023,18.0,982.0,3.0,clear
2012-11-06,08,18.839990234375023,18.0,982.0,3.0,clear
2012-11-06,09,18.839990234375023,18.0,982.0,3.0,clear
2012-11-06,10,18.839990234375023,18.0,982.0,3.0,clear
2012-11-06,11,18.839990234375023,18.0,982.0,3.0,clear
2012-11-06,12,18.839990234375023,18.0,982.0,3.0,clear
2012-11-06,13,18.129998779296898,25.0,984.0,2.0,clear
2012-11-06,14,18.129998779296898,25.0,984.0,2.0,clear
2012-11-06,15,18.129998779296898,25.0,984.0,2.0,clear
2012-11-06,16,18.129998779296898,25.0,984.0,2.0,clear
2012-11-06,17,21.646661376953148,21.0,996.0,2.0,clear
2012-11-06,18,25.163323974609398,18.0,1007.0,2.0,clear
2012-11-06,19,28.679986572265648,15.0,1019.0,2.0,clear
2012-11-06,20,30.080010986328148,14.0,1018.0,1.0,clear
2012-11-06,23,31.279992675781273,8.0,1016.0,0.0,clear
2012-11-07,00,30.010003662109398,8.0,1016.0,2.0,clear
2012-11-07,01,27.779992675781273,12.0,1016.0,0.0,clear
2012-11-07,02,25.129998779296898,14.0,1016.0,0.0,clear
2012-11-07,03,22.600000000000023,19.0,1016.0,0.0,clear
2012-11-07,04,21.860009765625023,18.0,1017.0,1.0,clear
2012-11-07,07,18.309991455078148,25.0,1018.0,0.0,clear
2012-11-07,08,18.350000000000023,34.0,1018.0,0.0,clear
2012-11-07,09,17.950006103515648,33.0,1018.0,0.0,clear
2012-11-07,10,17.249993896484398,33.0,1018.0,0.0,clear
2012-11-07,11,16.029992675781273,41.0,1018.0,0.0,clear
2012-11-07,12,15.100000000000023,36.0,1018.0,0.0,clear
2012-11-07,13,14.270013427734398,43.0,1018.0,2.0,haze
2012-11-07,14,13.800012207031273,43.0,1019.0,1.0,clear
2012-11-07,15,16.409997558593773,38.0,1019.0,0.0,haze
2012-11-07,16,20.170007324218773,28.0,1020.0,2.0,clear
2012-11-07,17,23.520013427734398,19.0,1020.0,3.0,haze
2012-11-07,19,28.490014648437523,15.0,1019.0,2.0,clear
2012-11-07,23,31.420007324218773,11.0,1015.0,0.0,clear
2012-11-08,00,30.200006103515648,11.0,1015.0,0.0,clear
2012-11-08,03,22.790002441406273,22.0,1015.0,0.0,clear
2012-11-08,04,21.409997558593773,23.0,1017.0,2.0,clear
2012-11-08,05,20.020013427734398,28.0,1017.0,0.0,clear
2012-11-08,06,18.999993896484398,29.0,1017.0,0.0,clear
2012-11-08,08,17.610009765625023,36.0,1017.0,0.0,haze
2012-11-08,09,17.070001220703148,31.0,1017.0,0.0,haze
2012-11-08,10,15.640008544921898,41.0,1017.0,0.0,haze
2012-11-08,11,14.820001220703148,41.0,1016.0,1.0,haze
2012-11-08,12,14.369989013671898,44.0,1017.0,1.0,clear
2012-11-08,13,14.050012207031273,38.0,1017.0,2.0,clear
2012-11-08,14,13.659997558593773,41.0,1017.0,0.0,clear
2012-11-08,15,16.740014648437523,36.0,1017.0,0.0,clear
2012-11-08,16,20.309991455078148,31.0,1018.0,0.0,clear
2012-11-08,21,29.529992675781273,23.0,1010.0,0.0,clear
2012-11-08,22,30.890008544921898,12.0,1013.0,0.0,clear
2012-11-08,23,30.860009765625023,11.0,1013.0,0.0,clouds
2012-11-09,00,28.809991455078148,12.0,1012.0,3.0,clouds
2012-11-09,01,26.570001220703148,15.0,1012.0,2.0,clouds
2012-11-09,05,18.809991455078148,26.0,1014.0,0.0,clear
2012-11-09,06,17.300012207031273,30.0,1013.0,0.0,haze
2012-11-09,07,16.700006103515648,32.0,1013.0,0.0,haze
2012-11-09,08,16.050012207031273,39.0,1013.0,0.0,haze
2012-11-09,09,16.790002441406273,34.0,1013.0,0.0,clear
2012-11-09,10,16.779992675781273,34.0,1013.0,0.0,haze
2012-11-09,11,15.600000000000023,39.0,1012.0,0.0,clear
2012-11-09,19,26.869989013671898,19.0,1013.0,2.0,clouds
2012-11-09,21,28.379998779296898,13.0,1011.0,4.0,drizzle
2012-11-09,22,27.369989013671898,17.0,1011.0,3.0,clouds
2012-11-09,23,26.249993896484398,17.0,1011.0,4.0,clouds
2012-11-10,00,25.749993896484398,19.0,1011.0,0.0,clouds
2012-11-10,01,24.360009765625023,26.0,1011.0,3.0,rain
2012-11-10,02,22.260003662109398,46.0,1013.0,4.0,rain
2012-11-10,03,20.240014648437523,56.0,1012.0,4.0,rain
2012-11-10,04,19.570001220703148,59.0,1012.0,2.0,clouds
2012-11-10,05,18.679986572265648,68.0,1012.0,1.0,clouds
2012-11-10,06,17.580010986328148,72.0,1012.0,0.0,clouds
2012-11-10,07,17.119989013671898,67.0,1011.0,0.0,clear
2012-11-10,08,16.700006103515648,67.0,1011.0,0.0,clear
2012-11-10,09,16.510003662109398,63.0,1011.0,0.0,clouds
2012-11-10,10,19.040002441406273,40.0,1010.0,2.0,clouds
2012-11-10,11,19.420007324218773,40.0,1010.0,2.0,clouds
2012-11-10,12,18.209985351562523,42.0,1010.0,1.0,clouds
2012-11-10,13,17.369989013671898,67.0,1009.0,0.0,clouds
2012-11-10,14,17.189996337890648,67.0,1010.0,1.0,clouds
2012-11-10,15,18.350000000000023,63.0,1010.0,2.0,drizzle
2012-11-10,16,20.790002441406273,52.0,1011.0,3.0,clouds
2012-11-10,17,21.490014648437523,43.0,1011.0,6.0,clouds
2012-11-10,18,22.100000000000023,43.0,1011.0,5.0,clouds
2012-11-10,19,23.110009765625023,38.0,1010.0,3.0,clouds
2012-11-10,20,23.100000000000023,40.0,1009.0,4.0,clouds
2012-11-10,23,22.679986572265648,35.0,1007.0,6.0,clouds
2012-11-11,00,21.719995117187523,35.0,1006.0,4.0,clouds
2012-11-11,01,21.040002441406273,37.0,1006.0,6.0,clouds
2012-11-11,02,20.450006103515648,40.0,1007.0,6.0,clouds
2012-11-11,03,19.149987792968773,42.0,1007.0,7.0,clouds
2012-11-11,04,17.830010986328148,67.0,1008.0,2.0,rain
2012-11-11,05,16.830010986328148,63.0,1009.0,2.0,rain
2012-11-11,06,14.899987792968773,55.0,1009.0,3.0,drizzle
2012-11-11,07,13.659997558593773,58.0,1009.0,2.0,clouds
2012-11-11,08,13.510003662109398,54.0,1010.0,1.0,clouds
2012-11-11,18,14.980004882812523,33.0,1016.0,6.0,clouds
2012-11-11,19,15.119989013671898,29.0,1016.0,5.0,clouds
2012-11-11,20,15.450006103515648,29.0,1015.0,6.0,clouds
2012-11-11,21,15.760003662109398,29.0,1014.0,7.0,clouds
2012-11-11,22,15.369989013671898,29.0,1014.0,5.0,clouds
2012-11-11,23,15.189996337890648,29.0,1013.0,4.0,clouds
2012-11-12,00,14.080010986328148,35.0,1014.0,5.0,clouds
2012-11-12,01,13.709985351562523,30.0,1014.0,4.0,clouds
2012-11-12,02,12.700006103515648,26.0,1015.0,5.0,clouds
2012-11-12,05,15.700006103515648,26.0,978.0,5.0,clear
2012-11-12,06,15.700006103515648,26.0,978.0,5.0,clear
2012-11-12,07,8.800012207031273,38.0,984.0,2.0,clear
2012-11-12,08,8.800012207031273,38.0,984.0,2.0,clear
2012-11-12,09,8.800012207031273,38.0,984.0,2.0,clear
2012-11-12,10,8.800012207031273,38.0,984.0,2.0,clear
2012-11-12,11,8.800012207031273,38.0,984.0,2.0,clear
2012-11-12,12,8.800012207031273,38.0,984.0,2.0,clear
2012-11-12,13,8.580010986328148,37.0,987.0,2.0,clear
2012-11-12,14,8.580010986328148,37.0,987.0,2.0,clear
2012-11-12,15,8.580010986328148,37.0,987.0,2.0,clear
2012-11-12,16,9.619989013671898,42.0,1025.0,1.0,clear
2012-11-12,17,12.100000000000023,37.0,1026.0,2.0,clear
2012-11-12,20,15.899987792968773,21.0,1025.0,2.0,clouds
2012-11-12,22,16.679986572265648,13.0,1024.0,2.0,clear
2012-11-12,23,16.339990234375023,13.0,1024.0,0.0,clear
2012-11-13,00,15.730004882812523,12.0,1024.0,2.0,clear
2012-11-13,01,13.920007324218773,13.0,1024.0,0.0,clear
2012-11-13,02,12.010003662109398,22.0,1025.0,2.0,clear
2012-11-13,05,8.779992675781273,29.0,1027.0,1.0,clear
2012-11-13,06,8.640008544921898,27.0,1027.0,3.0,clear
2012-11-13,07,7.909997558593773,29.0,1027.0,0.0,clear
2012-11-13,08,8.390008544921898,27.0,1027.0,3.0,clear
2012-11-13,09,8.260003662109398,34.0,1026.0,2.0,clear
2012-11-13,10,9.170007324218773,25.0,1025.0,2.0,clear
2012-11-13,11,9.170007324218773,20.0,1024.0,2.0,clear
2012-11-13,12,9.570001220703148,18.0,1024.0,2.0,clear
2012-11-13,13,7.740014648437523,17.0,1024.0,4.0,clear
2012-11-13,19,19.619989013671898,8.0,1024.0,3.0,clouds
2012-11-13,20,20.679986572265648,7.0,1022.0,3.0,clouds
2012-11-13,21,21.499993896484398,6.0,1021.0,1.0,clouds
2012-11-13,22,22.100000000000023,6.0,1020.0,2.0,clouds
2012-11-13,23,21.800012207031273,6.0,1020.0,0.0,clouds
2012-11-14,00,20.879998779296898,6.0,1020.0,0.0,clouds
2012-11-14,01,18.469995117187523,8.0,1020.0,2.0,clouds
2012-11-14,02,15.740014648437523,10.0,1020.0,1.0,clouds
2012-11-14,03,13.020013427734398,17.0,1021.0,0.0,clouds
2012-11-14,04,12.499993896484398,24.0,1021.0,1.0,clear
2012-11-14,05,11.779992675781273,32.0,1021.0,0.0,clear
2012-11-14,06,11.189996337890648,37.0,1021.0,0.0,clear
2012-11-14,07,11.700006103515648,37.0,1021.0,0.0,clear
2012-11-14,08,10.969995117187523,39.0,1021.0,0.0,clear
2012-11-14,09,10.300012207031273,42.0,1021.0,0.0,clear
2012-11-14,10,9.899987792968773,45.0,1021.0,0.0,clear
2012-11-14,11,9.499993896484398,49.0,1021.0,0.0,clear
2012-11-14,12,9.480004882812523,42.0,1021.0,0.0,clear
2012-11-14,13,7.890008544921898,28.0,1022.0,0.0,clouds
2012-11-14,14,7.610009765625023,28.0,1022.0,1.0,clear
2012-11-14,15,9.809991455078148,30.0,1022.0,0.0,clear
2012-11-14,16,14.480004882812523,30.0,1022.0,0.0,clear
2012-11-14,21,23.779992675781273,11.0,1019.0,2.0,clear
2012-11-14,22,24.350000000000023,11.0,1018.0,0.0,clear
2012-11-14,23,24.200006103515648,10.0,1018.0,0.0,clear
2012-11-15,00,22.740014648437523,11.0,1018.0,3.0,clear
2012-11-15,01,19.990014648437523,14.0,1018.0,2.0,clear
2012-11-15,05,12.779992675781273,30.0,1019.0,0.0,clear
2012-11-15,06,12.350000000000023,34.0,1019.0,0.0,clear
2012-11-15,07,12.480004882812523,37.0,1019.0,0.0,haze
2012-11-15,08,12.260003662109398,40.0,1019.0,0.0,clear
2012-11-15,10,11.550012207031273,39.0,1019.0,0.0,haze
2012-11-15,11,9.899987792968773,45.0,1019.0,0.0,clear
2012-11-15,12,11.959985351562523,43.0,1019.0,0.0,clear
2012-11-15,13,9.860009765625023,36.0,1019.0,0.0,clouds
2012-11-15,14,9.959985351562523,34.0,1019.0,2.0,clouds
2012-11-15,15,11.209985351562523,36.0,1020.0,0.0,clouds
2012-11-15,16,16.020013427734398,28.0,1020.0,0.0,clouds
2012-11-15,17,16.619989013671898,32.0,1017.0,0.0,clouds
2012-11-15,18,18.820001220703148,27.0,1019.0,0.0,clouds
2012-11-15,19,24.059991455078148,15.0,1019.0,2.0,clouds
2012-11-15,20,25.339990234375023,12.0,1018.0,2.0,clouds
2012-11-15,21,26.320001220703148,8.0,1017.0,3.0,clouds
2012-11-15,22,26.860009765625023,7.0,1017.0,3.0,clouds
2012-11-15,23,26.600000000000023,8.0,1016.0,2.0,clouds
2012-11-16,00,25.110009765625023,7.0,1016.0,1.0,clouds
2012-11-16,01,22.950006103515648,11.0,1016.0,0.0,clouds
2012-11-16,02,20.420007324218773,13.0,1016.0,1.0,haze
2012-11-16,03,18.330010986328148,19.0,1017.0,0.0,clouds
2012-11-16,04,20.964990234375023,15.0,999.0,0.0,clouds
2012-11-16,05,23.600000000000023,12.0,982.0,1.0,clouds
2012-11-16,06,23.600000000000023,12.0,982.0,1.0,clouds
2012-11-16,07,14.219995117187523,21.0,981.0,1.0,clouds
2012-11-16,08,14.219995117187523,21.0,981.0,1.0,clouds
2012-11-16,09,14.219995117187523,21.0,981.0,1.0,clouds
2012-11-16,10,14.219995117187523,21.0,981.0,1.0,clouds
2012-11-16,11,14.219995117187523,21.0,981.0,1.0,clouds
2012-11-16,12,14.219995117187523,21.0,981.0,1.0,clouds
2012-11-16,13,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,14,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,15,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,16,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,17,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,18,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,19,16.260003662109398,22.0,983.0,1.0,clouds
2012-11-16,20,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-16,21,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-16,22,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-16,23,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,00,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,01,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,02,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,03,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,04,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,05,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,06,23.800012207031273,12.0,982.0,0.0,clouds
2012-11-17,07,17.520013427734398,17.0,982.0,1.0,clouds
2012-11-17,08,17.520013427734398,17.0,982.0,1.0,clouds
2012-11-17,09,17.520013427734398,17.0,982.0,1.0,clouds
2012-11-17,10,17.520013427734398,17.0,982.0,1.0,clouds
2012-11-17,11,13.749993896484398,44.0,1017.0,0.0,clear
2012-11-17,12,11.189996337890648,47.0,1018.0,0.0,clear
2012-11-17,13,9.809991455078148,53.0,1018.0,0.0,clouds
2012-11-17,15,12.499993896484398,50.0,1019.0,0.0,clouds
2012-11-17,16,15.490014648437523,41.0,1020.0,0.0,clouds
2012-11-17,17,18.749993896484398,31.0,1020.0,0.0,clouds
2012-11-17,18,21.219995117187523,28.0,1020.0,1.0,clouds
2012-11-17,19,22.520013427734398,24.0,1020.0,2.0,haze
2012-11-17,21,25.119989013671898,17.0,1018.0,2.0,clouds
2012-11-17,22,25.589990234375023,14.0,1017.0,2.0,clouds
2012-11-17,23,25.149987792968773,12.0,1017.0,2.0,clouds
2012-11-18,00,23.105004882812523,14.0,1017.0,1.0,clouds
2012-11-18,01,21.059991455078148,16.0,1017.0,1.0,clouds
2012-11-18,02,19.070001220703148,19.0,1017.0,0.0,clear
2012-11-18,03,16.679986572265648,23.0,1017.0,1.0,clouds
2012-11-18,04,15.649987792968773,25.0,1018.0,0.0,clear
2012-11-18,05,15.040002441406273,29.0,1019.0,0.0,clear
2012-11-18,06,14.040002441406273,29.0,1019.0,0.0,clear
2012-11-18,07,13.689996337890648,29.0,1019.0,1.0,clear
2012-11-18,12,12.200006103515648,50.0,1018.0,0.0,clear
2012-11-18,13,12.249993896484398,46.0,1018.0,0.0,clear
2012-11-18,17,16.820001220703148,36.0,1020.0,0.0,clouds
2012-11-18,19,21.070001220703148,25.0,1019.0,0.0,clouds
2012-11-18,21,22.850000000000023,19.0,1017.0,2.0,clouds
2012-11-18,22,23.330010986328148,18.0,1017.0,2.0,clouds
2012-11-18,23,23.300012207031273,17.0,1017.0,2.0,clouds
2012-11-19,00,22.309991455078148,17.0,1016.0,0.0,clouds
2012-11-19,02,18.070001220703148,32.0,1017.0,0.0,clouds
2012-11-19,03,15.929986572265648,36.0,1017.0,0.0,clear
2012-11-19,04,15.800012207031273,38.0,1018.0,0.0,clear
2012-11-19,05,15.320001220703148,36.0,1018.0,0.0,clear
2012-11-19,06,15.219995117187523,36.0,1019.0,0.0,clouds
2012-11-19,07,15.149987792968773,36.0,1019.0,0.0,clouds
2012-11-19,08,15.089990234375023,36.0,1018.0,0.0,clouds
2012-11-19,09,14.270013427734398,41.0,1018.0,0.0,clouds
2012-11-19,10,13.309991455078148,50.0,1018.0,0.0,clouds
2012-11-19,11,12.959985351562523,50.0,1018.0,0.0,clouds
2012-11-19,12,12.309991455078148,47.0,1018.0,0.0,clouds
2012-11-19,13,11.939996337890648,47.0,1018.0,0.0,clouds
2012-11-19,14,11.770013427734398,46.0,1019.0,1.0,clouds
2012-11-19,15,13.830010986328148,50.0,1019.0,0.0,clouds
2012-11-19,16,17.899987792968773,38.0,1020.0,0.0,clouds
2012-11-19,17,20.260003662109398,32.0,1020.0,0.0,clouds
2012-11-19,18,22.149987792968773,28.0,1020.0,1.0,clouds
2012-11-19,19,23.520013427734398,27.0,1019.0,0.0,clouds
2012-11-19,20,24.290002441406273,27.0,1018.0,1.0,clouds
2012-11-19,21,24.909997558593773,27.0,1018.0,2.0,clouds
2012-11-19,22,25.110009765625023,29.0,1018.0,1.0,clouds
2012-11-19,23,24.790002441406273,27.0,1017.0,1.0,clouds
2012-11-20,00,23.110009765625023,29.0,1018.0,2.0,clouds
2012-11-20,01,20.850000000000023,31.0,1018.0,1.0,clouds
2012-11-20,02,18.929986572265648,35.0,1018.0,1.0,clouds
2012-11-20,03,17.300012207031273,39.0,1019.0,0.0,clear
2012-11-20,04,16.360009765625023,39.0,1019.0,2.0,clear
2012-11-20,05,15.260003662109398,48.0,1019.0,0.0,clear
2012-11-20,06,15.159997558593773,51.0,1020.0,0.0,clear
2012-11-20,07,13.820001220703148,54.0,1020.0,0.0,clear
2012-11-20,08,13.050012207031273,58.0,1021.0,0.0,clear
2012-11-20,09,12.689996337890648,62.0,1020.0,0.0,clear
2012-11-20,10,12.230004882812523,66.0,1020.0,0.0,clear
2012-11-20,11,11.820001220703148,62.0,1020.0,0.0,clear
2012-11-20,12,11.300012207031273,58.0,1021.0,0.0,clear
2012-11-20,13,11.189996337890648,62.0,1021.0,1.0,clear
2012-11-20,14,11.179986572265648,62.0,1022.0,0.0,clouds
2012-11-20,15,13.580010986328148,58.0,1023.0,2.0,clouds
2012-11-20,17,19.679986572265648,45.0,1024.0,0.0,clouds
2012-11-20,18,21.890008544921898,37.0,1024.0,0.0,clouds
2012-11-20,19,23.689996337890648,35.0,1023.0,1.0,clouds
2012-11-20,20,24.869989013671898,31.0,1022.0,0.0,clouds
2012-11-20,21,25.080010986328148,27.0,1021.0,2.0,clouds
2012-11-20,22,25.219995117187523,24.0,1021.0,0.0,clouds
2012-11-20,23,24.879998779296898,22.0,1020.0,2.0,clear
2012-11-21,00,23.709985351562523,23.0,1020.0,0.0,clouds
2012-11-21,01,21.290002441406273,27.0,1020.0,1.0,clouds
2012-11-21,02,18.879998779296898,30.0,1021.0,1.0,clouds
2012-11-21,03,17.209985351562523,34.0,1021.0,2.0,clouds
2012-11-21,04,16.480004882812523,39.0,1022.0,2.0,clear
2012-11-21,05,15.469995117187523,39.0,1022.0,2.0,clear
2012-11-21,06,15.649987792968773,44.0,1021.0,0.0,clear
