2013-06-22,13,12.170007324218773,97.0,1019.0,0.0,rain
2013-06-22,14,12.240014648437523,96.0,1020.0,1.0,mist
2013-06-22,15,13.520745849609398,90.0,1022.0,1.0,rain
2013-06-22,16,14.713006591796898,80.0,1030.0,1.0,clouds
2013-06-22,17,16.037988281250023,77.0,1030.0,1.0,clouds
2013-06-22,18,14.920007324218773,83.0,1021.0,0.0,clouds
2013-06-22,19,17.868341064453148,73.0,1029.0,1.0,clear
2013-06-22,20,18.373681640625023,71.0,1029.0,1.0,clear
2013-06-22,21,18.087213134765648,74.0,1024.0,1.0,clouds
2013-06-22,22,18.724511718750023,72.0,1024.0,1.0,clouds
2013-06-22,23,18.570001220703148,74.0,1021.0,2.0,clouds
2013-06-23,00,17.649987792968773,75.0,1020.0,1.0,clouds
2013-06-23,01,19.066339111328148,65.0,1026.0,1.0,clear
2013-06-23,02,18.405664062500023,66.0,1026.0,1.0,clear
2013-06-23,03,17.021752929687523,74.0,1021.0,1.0,clouds
2013-06-23,04,16.119989013671898,77.0,1020.0,1.0,clouds
2013-06-23,05,15.689996337890648,80.0,1020.0,0.0,clouds
2013-06-23,06,15.119989013671898,85.0,1020.0,0.0,clouds
2013-06-23,07,14.999993896484398,84.0,1020.0,0.0,clouds
2013-06-23,08,14.550012207031273,86.0,1019.0,1.0,clouds
2013-06-23,09,14.209985351562523,86.0,1019.0,1.0,clouds
2013-06-23,10,14.529992675781273,87.0,1019.0,1.0,clouds
2013-06-23,11,14.459985351562523,88.0,1019.0,0.0,clouds
2013-06-23,12,14.100000000000023,88.0,1018.0,1.0,clouds
2013-06-23,13,13.990014648437523,90.0,1018.0,1.0,clouds
2013-06-23,14,14.159997558593773,89.0,1018.0,1.0,clouds
2013-06-23,15,14.469995117187523,85.0,1018.0,1.0,clouds
2013-06-23,16,14.809991455078148,81.0,1018.0,1.0,clouds
2013-06-23,17,15.529992675781273,78.0,1017.0,1.0,clear
2013-06-23,18,16.839990234375023,76.0,1016.0,1.0,clear
2013-06-23,19,19.410668945312523,70.0,1018.0,1.0,clouds
2013-06-23,20,20.090325927734398,70.0,1017.0,1.0,clouds
2013-06-23,21,20.770013427734398,71.0,1016.0,1.0,clear
2013-06-23,22,20.260003662109398,73.0,1016.0,1.0,clear
2013-06-23,23,20.619989013671898,74.0,1015.0,0.0,clouds
2013-06-24,00,21.004998779296898,72.0,1014.0,0.0,clouds
2013-06-24,01,21.390008544921898,70.0,1013.0,0.0,clouds
2013-06-24,02,21.070001220703148,65.0,1013.0,1.0,clouds
2013-06-24,03,19.820001220703148,68.0,1012.0,0.0,clouds
2013-06-24,04,19.260003662109398,67.0,1012.0,0.0,clouds
2013-06-24,05,17.320001220703148,76.0,1012.0,1.0,clouds
2013-06-24,06,16.300012207031273,81.0,1012.0,2.0,clear
2013-06-24,07,15.629998779296898,87.0,1012.0,0.0,clear
2013-06-24,08,14.980004882812523,84.0,1011.0,0.0,clear
2013-06-24,09,14.559991455078148,82.0,1010.0,0.0,clear
2013-06-24,10,14.050012207031273,84.0,1010.0,0.0,clear
2013-06-24,11,13.830010986328148,86.0,1010.0,1.0,clear
2013-06-24,12,13.050012207031273,90.0,1009.0,3.0,clear
2013-06-24,13,12.939996337890648,88.0,1009.0,1.0,clear
2013-06-24,14,14.570001220703148,83.0,1009.0,1.0,clouds
2013-06-24,15,15.520013427734398,83.0,1008.0,0.0,clouds
2013-06-24,16,17.330010986328148,79.0,1008.0,1.0,clouds
2013-06-24,17,16.909997558593773,83.0,1008.0,1.0,clouds
2013-06-24,18,17.730004882812523,85.0,1008.0,1.0,clouds
2013-06-24,19,18.999993896484398,85.0,1008.0,0.0,clouds
2013-06-24,20,18.420007324218773,81.0,1007.0,0.0,rain
2013-06-24,21,18.429986572265648,90.0,1007.0,2.0,rain
2013-06-24,22,18.580010986328148,90.0,1007.0,1.0,rain
2013-06-24,23,18.529992675781273,88.0,1006.0,1.0,clouds
2013-06-25,00,18.670007324218773,79.0,1005.0,1.0,rain
2013-06-25,01,18.950006103515648,81.0,1004.0,1.0,rain
2013-06-25,02,18.559991455078148,79.0,1004.0,0.0,clouds
2013-06-25,03,18.559991455078148,80.0,1003.0,0.0,clouds
2013-06-25,04,17.429986572265648,82.0,1003.0,0.0,rain
2013-06-25,05,16.600000000000023,88.0,1003.0,1.0,rain
2013-06-25,06,17.119989013671898,93.0,1003.0,1.0,clouds
2013-06-25,07,15.909997558593773,94.0,1002.0,0.0,rain
2013-06-25,08,15.800012207031273,96.0,1002.0,1.0,rain
2013-06-25,09,15.629998779296898,97.0,1001.0,1.0,rain
2013-06-25,10,15.510003662109398,97.0,1001.0,1.0,rain
2013-06-25,11,15.629998779296898,98.0,1000.0,1.0,rain
2013-06-25,12,15.629998779296898,98.0,1000.0,0.0,rain
2013-06-25,13,15.730004882812523,97.0,1000.0,0.0,rain
2013-06-25,14,15.580010986328148,93.0,1001.0,6.0,fog
2013-06-25,15,15.360009765625023,97.0,1000.0,3.0,fog
2013-06-25,16,15.270013427734398,97.0,1001.0,3.0,fog
2013-06-25,17,15.350000000000023,97.0,1001.0,0.0,rain
2013-06-25,18,15.700006103515648,95.0,1002.0,1.0,rain
2013-06-25,19,15.290002441406273,95.0,1003.0,3.0,rain
2013-06-25,20,14.850000000000023,96.0,1004.0,2.0,rain
2013-06-25,21,15.129998779296898,95.0,1004.0,2.0,rain
2013-06-25,22,15.429986572265648,91.0,1005.0,2.0,rain
2013-06-25,23,15.830010986328148,85.0,1005.0,2.0,clouds
2013-06-26,00,16.490014648437523,86.0,1005.0,1.0,rain
2013-06-26,01,16.409997558593773,82.0,1005.0,5.0,rain
2013-06-26,02,16.219995117187523,89.0,1005.0,1.0,rain
2013-06-26,03,15.570001220703148,92.0,1005.0,1.0,clouds
2013-06-26,04,15.749993896484398,92.0,1005.0,1.0,clouds
2013-06-26,05,14.990014648437523,89.0,1005.0,0.0,clouds
2013-06-26,06,14.890008544921898,92.0,1005.0,0.0,clouds
2013-06-26,07,14.570001220703148,93.0,1005.0,1.0,clouds
2013-06-26,08,14.249993896484398,93.0,1005.0,1.0,clear
2013-06-26,09,14.029992675781273,91.0,1004.0,1.0,clear
2013-06-26,10,14.080010986328148,89.0,1004.0,1.0,clear
2013-06-26,11,13.969995117187523,90.0,1004.0,1.0,clouds
2013-06-26,12,14.040002441406273,91.0,1004.0,1.0,rain
2013-06-26,13,14.179986572265648,92.0,1004.0,1.0,clouds
2013-06-26,14,13.719995117187523,95.0,1005.0,2.0,rain
2013-06-26,15,13.909997558593773,97.0,1005.0,0.0,rain
2013-06-26,16,14.119989013671898,97.0,1005.0,0.0,rain
2013-06-26,17,14.760003662109398,94.0,1005.0,1.0,rain
2013-06-26,18,15.490014648437523,93.0,1006.0,1.0,rain
2013-06-26,19,15.800012207031273,88.0,1006.0,3.0,rain
2013-06-26,20,16.570001220703148,85.0,1007.0,2.0,rain
2013-06-26,21,17.369989013671898,81.0,1007.0,2.0,rain
2013-06-26,22,19.020013427734398,77.0,1007.0,1.0,rain
2013-06-26,23,18.879998779296898,81.0,1008.0,3.0,rain
2013-06-27,00,18.480004882812523,87.0,1007.0,0.0,rain
2013-06-27,01,20.240014648437523,79.0,1007.0,0.0,rain
2013-06-27,02,18.850000000000023,80.0,1007.0,2.0,rain
2013-06-27,03,18.100000000000023,76.0,1007.0,0.0,rain
2013-06-27,04,17.300012207031273,78.0,1007.0,2.0,rain
2013-06-27,05,16.450006103515648,79.0,1008.0,0.0,rain
2013-06-27,06,15.649987792968773,86.0,1009.0,2.0,rain
2013-06-27,07,15.649987792968773,88.0,1009.0,3.0,rain
2013-06-27,08,14.879998779296898,88.0,1010.0,3.0,rain
2013-06-27,09,14.890008544921898,85.0,1010.0,2.0,rain
2013-06-27,10,14.600000000000023,83.0,1010.0,2.0,rain
2013-06-27,11,14.360009765625023,88.0,1011.0,1.0,rain
2013-06-27,12,14.170007324218773,91.0,1011.0,1.0,rain
2013-06-27,13,13.999993896484398,92.0,1011.0,2.0,rain
2013-06-27,14,13.770013427734398,94.0,1012.0,2.0,rain
2013-06-27,15,13.990014648437523,95.0,1012.0,0.0,rain
2013-06-27,16,14.760003662109398,93.0,1012.0,1.0,rain
2013-06-27,17,15.214990234375023,90.0,1012.0,1.0,rain
2013-06-27,18,15.670007324218773,88.0,1013.0,1.0,rain
2013-06-27,19,16.730004882812523,87.0,1013.0,2.0,rain
2013-06-27,20,16.339990234375023,86.0,1014.0,3.0,rain
2013-06-27,21,17.089990234375023,81.0,1015.0,2.0,rain
2013-06-27,22,17.959985351562523,78.0,1015.0,0.0,rain
2013-06-27,23,18.890008544921898,81.0,1015.0,1.0,clouds
2013-06-28,00,19.300012207031273,80.0,1016.0,0.0,clouds
2013-06-28,01,18.580010986328148,79.0,1016.0,1.0,rain
2013-06-28,02,18.420007324218773,79.0,1016.0,1.0,rain
2013-06-28,03,17.969995117187523,83.0,1016.0,0.0,rain
2013-06-28,04,17.179986572265648,86.0,1017.0,1.0,rain
2013-06-28,05,16.240014648437523,85.0,1018.0,1.0,clouds
2013-06-28,06,16.390008544921898,88.0,1018.0,1.0,clouds
2013-06-28,07,15.899987792968773,87.0,1018.0,1.0,clouds
2013-06-28,08,15.860009765625023,87.0,1018.0,1.0,clouds
2013-06-28,09,15.559991455078148,87.0,1018.0,1.0,clouds
2013-06-28,10,15.520013427734398,85.0,1018.0,1.0,clouds
2013-06-28,11,15.610009765625023,85.0,1017.0,1.0,clouds
2013-06-28,12,15.659997558593773,87.0,1017.0,0.0,clouds
2013-06-28,13,15.309991455078148,90.0,1018.0,1.0,clouds
2013-06-28,14,14.909997558593773,96.0,1019.0,1.0,rain
2013-06-28,15,14.529992675781273,87.0,1019.0,4.0,rain
2013-06-28,16,15.189996337890648,88.0,1019.0,4.0,clouds
2013-06-28,17,16.209985351562523,92.0,1019.0,2.0,rain
2013-06-28,18,17.230004882812523,96.0,1020.0,0.0,rain
2013-06-28,19,17.830010986328148,79.0,1020.0,0.0,clouds
2013-06-28,20,18.420007324218773,82.0,1020.0,0.0,rain
2013-06-28,21,17.830010986328148,88.0,1021.0,1.0,rain
2013-06-28,22,17.920007324218773,92.0,1021.0,0.0,rain
2013-06-28,23,18.749993896484398,87.0,1021.0,0.0,rain
2013-06-29,00,18.529992675781273,87.0,1022.0,2.0,rain
2013-06-29,01,18.709985351562523,87.0,1022.0,2.0,rain
2013-06-29,02,18.869989013671898,92.0,1023.0,0.0,rain
2013-06-29,03,18.369989013671898,93.0,1023.0,1.0,rain
2013-06-29,04,17.670007324218773,90.0,1022.0,0.0,rain
2013-06-29,05,17.459985351562523,90.0,1022.0,0.0,rain
2013-06-29,06,17.230004882812523,89.0,1023.0,1.0,rain
2013-06-29,07,16.909997558593773,93.0,1023.0,1.0,rain
2013-06-29,08,16.929986572265648,94.0,1023.0,1.0,rain
2013-06-29,09,16.779992675781273,90.0,1023.0,1.0,rain
2013-06-29,10,16.570001220703148,94.0,1022.0,1.0,rain
2013-06-29,11,16.110009765625023,95.0,1022.0,1.0,clouds
2013-06-29,12,15.929986572265648,96.0,1022.0,1.0,rain
2013-06-29,13,15.659997558593773,95.0,1021.0,1.0,clouds
2013-06-29,14,16.089990234375023,93.0,1021.0,1.0,clouds
2013-06-29,15,17.020013427734398,92.0,1021.0,2.0,mist
2013-06-29,16,17.429986572265648,90.0,1021.0,1.0,clouds
2013-06-29,17,17.800012207031273,88.0,1020.0,1.0,clouds
2013-06-29,18,18.575006103515648,87.0,1020.0,1.0,clouds
2013-06-29,19,19.350000000000023,86.0,1020.0,1.0,rain
2013-06-29,20,19.200006103515648,90.0,1020.0,2.0,rain
2013-06-29,21,20.249993896484398,87.0,1020.0,1.0,clouds
2013-06-29,22,20.550012207031273,83.0,1019.0,1.0,rain
2013-06-29,23,20.580010986328148,81.0,1019.0,1.0,rain
2013-06-30,00,20.580010986328148,83.0,1018.0,2.0,rain
2013-06-30,01,20.309991455078148,83.0,1018.0,3.0,rain
2013-06-30,02,20.675988769531273,74.0,1024.0,1.0,clouds
2013-06-30,03,20.059991455078148,85.0,1018.0,2.0,clouds
2013-06-30,04,19.540002441406273,85.0,1018.0,1.0,clouds
2013-06-30,05,18.709985351562523,87.0,1019.0,0.0,clouds
2013-06-30,06,18.320001220703148,88.0,1018.0,1.0,rain
2013-06-30,07,17.679986572265648,89.0,1018.0,1.0,rain
2013-06-30,08,17.450006103515648,88.0,1019.0,0.0,rain
2013-06-30,09,17.369989013671898,87.0,1018.0,1.0,rain
2013-06-30,10,17.219995117187523,90.0,1019.0,1.0,rain
2013-06-30,11,17.189996337890648,89.0,1019.0,1.0,clouds
2013-06-30,12,17.059991455078148,90.0,1019.0,0.0,clouds
2013-06-30,13,16.860009765625023,91.0,1018.0,1.0,clouds
2013-06-30,14,17.350000000000023,90.0,1018.0,1.0,clouds
2013-06-30,15,17.950006103515648,82.0,1019.0,1.0,clouds
2013-06-30,16,19.040002441406273,82.0,1019.0,1.0,fog
2013-06-30,17,21.119989013671898,82.0,1019.0,1.0,clear
2013-06-30,18,20.760003662109398,77.0,1018.0,1.0,clear
2013-06-30,19,21.999993896484398,75.0,1018.0,1.0,clear
2013-06-30,20,23.200006103515648,77.0,1018.0,1.0,clouds
2013-06-30,21,23.589990234375023,77.0,1018.0,2.0,clouds
2013-06-30,22,24.159997558593773,68.0,1017.0,2.0,clouds
2013-06-30,23,25.360009765625023,70.0,1017.0,2.0,clear
2013-07-01,00,25.279992675781273,62.0,1016.0,2.0,clear
2013-07-01,01,24.529992675781273,63.0,1016.0,1.0,clear
2013-07-01,02,24.339990234375023,62.0,1016.0,1.0,clear
2013-07-01,03,24.360009765625023,62.0,1016.0,1.0,clear
2013-07-01,04,22.260003662109398,68.0,1016.0,1.0,clear
2013-07-01,05,20.890008544921898,74.0,1016.0,1.0,clear
2013-07-01,06,20.339990234375023,80.0,1016.0,0.0,clear
2013-07-01,07,19.309991455078148,79.0,1016.0,0.0,clear
2013-07-01,08,18.879998779296898,82.0,1016.0,1.0,clear
2013-07-01,09,18.240014648437523,84.0,1016.0,1.0,clear
2013-07-01,10,17.860009765625023,83.0,1016.0,1.0,clear
2013-07-01,11,17.010003662109398,85.0,1016.0,1.0,clear
2013-07-01,12,16.089990234375023,93.0,1017.0,1.0,clouds
2013-07-01,13,15.909997558593773,93.0,1017.0,1.0,clouds
2013-07-01,14,17.219995117187523,88.0,1017.0,1.0,clouds
2013-07-01,15,18.890008544921898,82.0,1017.0,2.0,clouds
2013-07-01,16,20.010003662109398,73.0,1017.0,3.0,clouds
2013-07-01,17,21.119989013671898,77.0,1016.0,3.0,clouds
2013-07-01,18,22.459985351562523,78.0,1016.0,5.0,clouds
2013-07-01,19,22.959985351562523,73.0,1016.0,3.0,clouds
2013-07-01,20,23.999993896484398,73.0,1015.0,4.0,clouds
2013-07-01,21,26.100000000000023,61.0,1014.0,4.0,rain
2013-07-01,22,25.189996337890648,65.0,1014.0,4.0,clouds
2013-07-01,23,26.010003662109398,69.0,1013.0,3.0,clouds
2013-07-02,00,25.559991455078148,73.0,1013.0,4.0,clouds
2013-07-02,01,25.429986572265648,73.0,1012.0,5.0,clouds
2013-07-02,02,25.360009765625023,69.0,1012.0,3.0,clouds
2013-07-02,03,24.520013427734398,78.0,1011.0,2.0,clouds
2013-07-02,04,22.740014648437523,88.0,1011.0,2.0,clouds
2013-07-02,05,21.915002441406273,91.0,1011.0,2.0,clouds
2013-07-02,06,21.089990234375023,94.0,1012.0,2.0,clouds
2013-07-02,07,20.409997558593773,88.0,1012.0,2.0,clouds
2013-07-02,08,19.980004882812523,88.0,1013.0,1.0,clouds
2013-07-02,09,19.189996337890648,88.0,1013.0,3.0,clear
2013-07-02,10,18.980004882812523,82.0,1013.0,1.0,clear
2013-07-02,11,18.640008544921898,88.0,1014.0,1.0,clear
2013-07-02,12,18.670007324218773,88.0,1014.0,1.0,clouds
2013-07-02,13,17.830010986328148,93.0,1014.0,1.0,clouds
2013-07-02,14,18.760003662109398,82.0,1015.0,2.0,clouds
2013-07-02,15,19.580010986328148,88.0,1015.0,2.0,clouds
2013-07-02,16,20.839990234375023,83.0,1015.0,1.0,clouds
2013-07-02,17,21.850000000000023,83.0,1015.0,3.0,clouds
2013-07-02,18,22.860009765625023,83.0,1015.0,4.0,clouds
2013-07-02,19,23.360009765625023,78.0,1014.0,3.0,clouds
2013-07-02,20,23.719995117187523,78.0,1014.0,4.0,clouds
2013-07-02,21,24.379998779296898,73.0,1014.0,4.0,clouds
2013-07-02,22,25.200006103515648,69.0,1013.0,2.0,clouds
2013-07-02,23,25.629998779296898,61.0,1013.0,1.0,clouds
2013-07-03,00,25.110009765625023,73.0,1013.0,5.0,clouds
2013-07-03,01,25.029992675781273,65.0,1013.0,2.0,clouds
2013-07-03,02,26.089990234375023,57.0,1013.0,3.0,clouds
2013-07-03,03,24.300012207031273,61.0,1013.0,3.0,clouds
2013-07-03,04,22.959985351562523,64.0,1013.0,2.0,clouds
2013-07-03,05,21.589990234375023,68.0,1014.0,3.0,clouds
2013-07-03,06,20.260003662109398,68.0,1015.0,6.0,clouds
2013-07-03,07,19.219995117187523,68.0,1016.0,4.0,clear
2013-07-03,08,18.869989013671898,72.0,1016.0,6.0,clear
2013-07-03,09,18.659997558593773,72.0,1017.0,6.0,clouds
2013-07-03,10,18.300012207031273,82.0,1017.0,4.0,clouds
2013-07-03,11,17.749993896484398,82.0,1017.0,4.0,clouds
2013-07-03,12,17.959985351562523,82.0,1017.0,6.0,clouds
2013-07-03,13,16.749993896484398,82.0,1018.0,5.0,clouds
2013-07-03,14,17.490014648437523,82.0,1018.0,4.0,clouds
2013-07-03,15,18.480004882812523,72.0,1018.0,5.0,clouds
2013-07-03,16,18.740014648437523,72.0,1019.0,5.0,clouds
2013-07-03,17,19.330010986328148,68.0,1019.0,3.0,clouds
2013-07-03,18,20.040002441406273,64.0,1019.0,2.0,clouds
2013-07-03,19,20.860009765625023,73.0,1019.0,4.0,clouds
2013-07-03,20,21.459985351562523,77.0,1019.0,4.0,clouds
2013-07-03,21,22.100000000000023,73.0,1019.0,5.0,clouds
2013-07-03,22,22.779992675781273,73.0,1019.0,3.0,clouds
2013-07-03,23,23.325006103515648,69.0,1018.0,3.0,clouds
2013-07-04,00,23.869989013671898,65.0,1018.0,3.0,clouds
2013-07-04,01,23.809991455078148,57.0,1017.0,3.0,clear
2013-07-04,02,23.899987792968773,57.0,1017.0,2.0,clear
2013-07-04,03,23.129998779296898,57.0,1016.0,2.0,clear
2013-07-04,04,20.779992675781273,64.0,1016.0,4.0,clear
2013-07-04,05,19.790002441406273,64.0,1017.0,3.0,clear
2013-07-04,06,18.890008544921898,63.0,1017.0,3.0,clear
2013-07-04,07,18.240014648437523,72.0,1018.0,2.0,clear
2013-07-04,08,17.459985351562523,82.0,1018.0,3.0,clear
2013-07-04,09,17.369989013671898,72.0,1019.0,7.0,clear
2013-07-04,10,17.020013427734398,77.0,1019.0,5.0,clear
2013-07-04,11,16.369989013671898,77.0,1019.0,7.0,clear
2013-07-04,12,16.369989013671898,77.0,1019.0,5.0,clear
2013-07-04,13,15.129998779296898,82.0,1020.0,2.0,clear
2013-07-04,14,16.589990234375023,72.0,1020.0,2.0,clear
2013-07-04,15,17.339990234375023,68.0,1021.0,1.0,clear
2013-07-04,16,17.730004882812523,68.0,1021.0,5.0,clouds
2013-07-04,17,18.490014648437523,68.0,1021.0,1.0,clouds
2013-07-04,18,18.939996337890648,68.0,1021.0,3.0,clouds
2013-07-04,19,19.760003662109398,68.0,1021.0,4.0,clouds
2013-07-04,20,20.570001220703148,64.0,1021.0,3.0,clouds
2013-07-04,21,20.709985351562523,64.0,1020.0,3.0,clouds
2013-07-04,22,21.934503173828148,61.0,1016.0,2.0,clear
2013-07-04,23,23.158990478515648,58.0,1012.0,1.0,clear
2013-07-05,00,22.559991455078148,56.0,1018.0,2.0,clouds
2013-07-05,01,22.700006103515648,60.0,1018.0,3.0,clear
2013-07-05,02,21.679986572265648,64.0,1017.0,2.0,clear
2013-07-05,03,20.450006103515648,72.0,1017.0,2.0,clear
2013-07-05,04,19.820001220703148,64.0,1017.0,1.0,clear
2013-07-05,05,16.532006835937523,71.0,1023.0,1.0,clear
2013-07-05,06,18.209985351562523,72.0,1017.0,0.0,clear
2013-07-05,07,16.999993896484398,69.0,1017.0,1.0,clear
2013-07-05,08,16.149987792968773,71.0,1017.0,2.0,clouds
2013-07-05,09,14.890008544921898,76.0,1017.0,1.0,clouds
2013-07-05,10,14.409997558593773,85.0,1017.0,2.0,clouds
2013-07-05,11,13.719995117187523,89.0,1017.0,1.0,clear
2013-07-05,12,13.350000000000023,90.0,1017.0,2.0,clear
2013-07-05,13,13.469995117187523,90.0,1018.0,2.0,clear
2013-07-05,14,14.640008544921898,87.0,1018.0,2.0,clear
2013-07-05,15,15.369989013671898,82.0,1018.0,1.0,clear
2013-07-05,16,15.790002441406273,81.0,1018.0,2.0,clear
2013-07-05,17,16.709985351562523,82.0,1018.0,0.0,clear
2013-07-05,18,17.420007324218773,82.0,1018.0,1.0,clear
2013-07-05,19,18.330010986328148,76.0,1018.0,1.0,clear
2013-07-05,20,19.149987792968773,77.0,1018.0,2.0,clear
2013-07-05,21,20.240014648437523,74.0,1018.0,2.0,clear
2013-07-05,22,20.689996337890648,70.0,1018.0,1.0,clear
2013-07-05,23,20.800012207031273,74.0,1017.0,3.0,clear
2013-07-06,00,20.800012207031273,67.0,1017.0,2.0,clear
2013-07-06,01,21.029992675781273,70.0,1017.0,2.0,clear
2013-07-06,02,21.219995117187523,69.0,1016.0,2.0,clear
2013-07-06,03,20.209985351562523,70.0,1016.0,1.0,clear
2013-07-06,04,18.740014648437523,74.0,1016.0,1.0,clear
2013-07-06,05,17.629998779296898,76.0,1016.0,0.0,clear
2013-07-06,06,16.839990234375023,80.0,1016.0,0.0,clear
2013-07-06,07,15.629998779296898,82.0,1016.0,1.0,clear
2013-07-06,08,15.490014648437523,84.0,1016.0,1.0,clear
2013-07-06,09,14.969995117187523,81.0,1016.0,0.0,clear
2013-07-06,10,14.649987792968773,83.0,1016.0,0.0,clear
2013-07-06,11,14.209985351562523,84.0,1015.0,0.0,clear
2013-07-06,12,13.980004882812523,85.0,1016.0,1.0,clear
2013-07-06,13,14.159997558593773,80.0,1015.0,1.0,clear
2013-07-06,14,14.480004882812523,78.0,1016.0,1.0,clouds
2013-07-06,15,15.540002441406273,77.0,1016.0,0.0,clouds
2013-07-06,16,16.300012207031273,81.0,1016.0,3.0,clouds
2013-07-06,17,17.110009765625023,80.0,1016.0,2.0,clouds
2013-07-06,18,19.469995117187523,80.0,1016.0,2.0,clouds
2013-07-06,19,19.809991455078148,64.0,1016.0,6.0,clouds
2013-07-06,20,20.350000000000023,70.0,1015.0,4.0,clouds
2013-07-06,21,20.890008544921898,76.0,1015.0,3.0,clear
2013-07-06,22,21.369989013671898,77.0,1015.0,4.0,clear
2013-07-06,23,21.809991455078148,72.0,1014.0,3.0,clear
2013-07-07,00,22.360009765625023,70.0,1014.0,2.0,clear
2013-07-07,01,21.899987792968773,72.0,1014.0,3.0,clear
2013-07-07,02,21.379998779296898,67.0,1013.0,2.0,clear
2013-07-07,03,20.369989013671898,65.0,1013.0,0.0,clear
2013-07-07,04,19.300012207031273,72.0,1014.0,1.0,clear
2013-07-07,05,18.429986572265648,69.0,1014.0,1.0,clear
2013-07-07,06,17.420007324218773,71.0,1014.0,1.0,clear
2013-07-07,07,16.070001220703148,79.0,1015.0,0.0,clear
2013-07-07,08,16.040002441406273,84.0,1015.0,1.0,clear
2013-07-07,09,15.360009765625023,79.0,1015.0,1.0,clear
2013-07-07,10,14.929986572265648,82.0,1015.0,1.0,clear
2013-07-07,11,14.459985351562523,83.0,1015.0,1.0,clear
2013-07-07,12,14.149987792968773,84.0,1015.0,1.0,clear
2013-07-07,13,14.140008544921898,86.0,1015.0,2.0,clear
2013-07-07,14,14.749993896484398,84.0,1015.0,3.0,clear
2013-07-07,15,15.649987792968773,83.0,1015.0,2.0,clear
2013-07-07,16,16.770013427734398,85.0,1015.0,3.0,clear
2013-07-07,17,17.670007324218773,83.0,1015.0,4.0,clouds
2013-07-07,18,18.589990234375023,83.0,1014.0,4.0,clouds
2013-07-07,19,20.100000000000023,83.0,1014.0,3.0,clouds
2013-07-07,20,20.929986572265648,83.0,1014.0,3.0,clear
2013-07-07,21,21.480004882812523,81.0,1013.0,4.0,clear
2013-07-07,22,22.189996337890648,77.0,1013.0,2.0,clear
2013-07-07,23,22.909997558593773,75.0,1012.0,2.0,clear
2013-07-08,00,24.059991455078148,76.0,1011.0,2.0,clear
2013-07-08,01,24.309991455078148,75.0,1011.0,2.0,clear
2013-07-08,02,23.439996337890648,76.0,1010.0,2.0,clear
2013-07-08,03,22.490014648437523,77.0,1010.0,2.0,clear
2013-07-08,04,21.179986572265648,81.0,1010.0,2.0,clear
2013-07-08,05,19.570001220703148,73.0,1011.0,2.0,clear
2013-07-08,06,18.020013427734398,74.0,1011.0,0.0,clear
2013-07-08,07,18.089990234375023,78.0,1011.0,1.0,clear
2013-07-08,08,17.679986572265648,82.0,1011.0,0.0,clouds
2013-07-08,09,16.869989013671898,84.0,1012.0,0.0,clouds
2013-07-08,10,16.360009765625023,85.0,1012.0,0.0,clouds
2013-07-08,11,15.659997558593773,89.0,1012.0,3.0,clouds
2013-07-08,12,15.629998779296898,88.0,1012.0,2.0,clouds
2013-07-08,13,15.260003662109398,90.0,1012.0,4.0,clouds
2013-07-08,14,15.469995117187523,89.0,1013.0,3.0,clouds
2013-07-08,15,16.309991455078148,89.0,1013.0,3.0,clouds
2013-07-08,16,17.390008544921898,87.0,1013.0,3.0,clouds
2013-07-08,17,18.450006103515648,85.0,1013.0,3.0,clouds
2013-07-08,18,19.260003662109398,85.0,1013.0,3.0,clouds
2013-07-08,19,19.929986572265648,85.0,1013.0,4.0,clouds
2013-07-08,20,20.409997558593773,83.0,1013.0,4.0,clouds
2013-07-08,21,21.149987792968773,82.0,1013.0,3.0,clouds
2013-07-08,22,21.779992675781273,82.0,1012.0,3.0,clouds
2013-07-08,23,22.379998779296898,81.0,1012.0,3.0,clouds
2013-07-09,00,22.050012207031273,77.0,1012.0,1.0,clouds
2013-07-09,01,21.589990234375023,81.0,1012.0,2.0,clouds
2013-07-09,02,21.089990234375023,72.0,1012.0,2.0,clear
